Date,AGG,GLD,VTI
2018-05-23,98.01204681396484,122.54000091552734,133.56214904785156
2018-05-24,98.28123474121094,123.58999633789062,133.34442138671875
2018-05-25,98.49471282958984,123.20999908447266,133.08888244628906
2018-05-29,99.1444091796875,123.19000244140625,131.77313232421875
2018-05-30,98.89381408691406,123.37000274658203,133.4769287109375
2018-05-31,98.81026458740234,123.0999984741211,132.5587921142578
2018-06-01,98.68840789794922,122.48999786376953,133.94078063964844
2018-06-04,98.45579528808594,122.37000274658203,134.56553649902344
2018-06-05,98.53023529052734,122.8499984741211,134.76429748535156
2018-06-06,98.30695343017578,122.91999816894531,135.9569854736328
2018-06-07,98.52094268798828,122.86000061035156,135.75819396972656
2018-06-08,98.38140869140625,123.01000213623047,136.2220458984375
2018-06-11,98.2790756225586,123.2300033569336,136.4208221435547
2018-06-12,98.30695343017578,122.81999969482422,136.70477294921875
2018-06-13,98.21394348144531,123.19000244140625,136.1936492919922
2018-06-14,98.46510314941406,123.37999725341797,136.58172607421875
2018-06-15,98.50232696533203,121.33999633789062,136.44924926757812
2018-06-18,98.52094268798828,121.11000061035156,136.2977752685547
2018-06-19,98.6232681274414,120.80000305175781,135.8433837890625
2018-06-20,98.43720245361328,120.26000213623047,136.15576171875
2018-06-21,98.46510314941406,120.05000305175781,135.21865844726562
2018-06-22,98.55814361572266,120.33999633789062,135.41162109375
2018-06-25,98.50232696533203,119.88999938964844,133.51043701171875
2018-06-26,98.6604995727539,119.26000213623047,133.81463623046875
2018-06-27,98.83724975585938,118.58000183105469,132.56936645507812
2018-06-28,98.82794189453125,118.22000122070312,133.39639282226562
2018-06-29,98.91167449951172,118.6500015258789,133.49143981933594
2018-07-02,98.81748962402344,117.45999908447266,133.81463623046875
2018-07-03,99.02261352539062,118.6500015258789,133.47242736816406
2018-07-05,99.11583709716797,119.05000305175781,134.60365295410156
2018-07-06,99.21839904785156,118.86000061035156,135.73483276367188
2018-07-09,99.12517547607422,119.1500015258789,136.97059631347656
2018-07-10,99.05059814453125,118.93000030517578,137.32232666015625
2018-07-11,99.08788299560547,117.63999938964844,136.34320068359375
2018-07-12,99.20907592773438,118.12999725341797,137.46490478515625
2018-07-13,99.3023452758789,117.61000061035156,137.55044555664062
2018-07-16,99.1904296875,117.55000305175781,137.33181762695312
2018-07-17,99.15312957763672,116.27999877929688,137.95924377441406
2018-07-18,99.12517547607422,116.30999755859375,138.26341247558594
2018-07-19,99.27435302734375,115.80999755859375,137.93069458007812
2018-07-20,99.07855224609375,116.55999755859375,137.6835174560547
2018-07-23,98.73360443115234,116.0,137.90219116210938
2018-07-24,98.87345886230469,116.04000091552734,138.20635986328125
2018-07-25,98.88277435302734,116.68000030517578,139.38511657714844
2018-07-26,98.82681274414062,115.7699966430664,139.15695190429688
2018-07-27,98.90145111083984,115.83000183105469,138.04476928710938
2018-07-30,98.79888153076172,115.6500015258789,137.1417236328125
2018-07-31,98.88277435302734,115.98999786376953,137.92117309570312
2018-08-01,98.78089904785156,115.13999938964844,137.7595977783203
2018-08-02,98.81828308105469,114.5199966430664,138.57711791992188
2018-08-03,99.03325653076172,114.91999816894531,139.04290771484375
2018-08-06,99.0986328125,114.33000183105469,139.67027282714844
2018-08-07,98.92108917236328,114.58999633789062,140.1265411376953
2018-08-08,98.92108917236328,114.91000366210938,139.9934844970703
2018-08-09,99.06124114990234,114.73999786376953,139.89842224121094
2018-08-10,99.27619934082031,114.69000244140625,139.02386474609375
2018-08-13,99.33228302001953,112.95999908447266,138.49154663085938
2018-08-14,99.23881530761719,113.06999969482422,139.4040985107422
2018-08-15,99.3790054321289,111.19000244140625,138.30142211914062
2018-08-16,99.43509674072266,111.0999984741211,139.38511657714844
2018-08-17,99.49114990234375,112.12999725341797,139.89842224121094
2018-08-20,99.6874008178711,112.69000244140625,140.1645965576172
2018-08-21,99.60330963134766,113.0199966430664,140.68739318847656
2018-08-22,99.6874008178711,113.2699966430664,140.73497009277344
2018-08-23,99.63133239746094,112.19999694824219,140.45925903320312
2018-08-24,99.74349975585938,114.16000366210938,141.3337860107422
2018-08-27,99.6126480102539,114.58999633789062,142.35093688964844
2018-08-28,99.42572784423828,113.68000030517578,142.43649291992188
2018-08-29,99.40705108642578,114.19999694824219,143.1874542236328
2018-08-30,99.4537582397461,113.63999938964844,142.59808349609375
2018-08-31,99.44441986083984,113.51000213623047,142.6551513671875
2018-09-04,99.33389282226562,112.93000030517578,142.4555206298828
2018-09-05,99.28707122802734,113.31999969482422,141.98973083496094
2018-09-06,99.45567321777344,113.54000091552734,141.5619354248047
2018-09-07,99.0997543334961,113.2300033569336,141.23875427246094
2018-09-10,99.19342041015625,113.1500015258789,141.54293823242188
2018-09-11,99.02484130859375,113.22000122070312,142.0182342529297
2018-09-12,99.09037780761719,114.16999816894531,142.02774047851562
2018-09-13,99.1559829711914,113.76000213623047,142.7406768798828
2018-09-14,98.96864318847656,113.0199966430664,142.85475158691406
2018-09-17,98.96864318847656,113.61000061035156,141.95167541503906
2018-09-18,98.75321960449219,113.44000244140625,142.71218872070312
2018-09-19,98.56590270996094,113.87999725341797,142.731201171875
2018-09-20,98.697021484375,114.2699966430664,143.83384704589844
2018-09-21,98.77195739746094,113.48999786376953,143.6912841796875
2018-09-24,98.67827606201172,113.47000122070312,143.16845703125
2018-09-25,98.6314697265625,113.6500015258789,143.09242248535156
2018-09-26,98.86559295654297,113.05000305175781,142.54107666015625
2018-09-27,98.93118286132812,112.05000305175781,142.87374877929688
2018-09-28,98.82813262939453,112.76000213623047,142.9348907470703
2018-10-01,98.80187225341797,112.56999969482422,143.15455627441406
2018-10-02,98.91455078125,113.87000274658203,142.9444580078125
2018-10-03,98.44511413574219,113.41999816894531,143.135498046875
2018-10-04,98.16345977783203,113.4800033569336,141.92245483398438
2018-10-05,97.94751739501953,113.80000305175781,141.00555419921875
2018-10-08,97.91000366210938,112.54000091552734,140.90049743652344
2018-10-09,98.0508041381836,112.5999984741211,140.6521453857422
2018-10-10,98.02263641357422,112.87999725341797,136.17259216308594
2018-10-11,98.31366729736328,115.77999877929688,133.2689666748047
2018-10-12,98.34184265136719,115.2300033569336,135.02642822265625
2018-10-15,98.27611541748047,116.0,134.4247283935547
2018-10-16,98.33246612548828,115.80000305175781,137.3855743408203
2018-10-17,98.13530731201172,115.79000091552734,137.347412109375
2018-10-18,98.06958770751953,115.91999816894531,135.36074829101562
2018-10-19,97.985107421875,116.01000213623047,135.00732421875
2018-10-22,97.9663314819336,115.70999908447266,134.4724578857422
2018-10-23,98.08834075927734,116.38999938964844,133.67974853515625
2018-10-24,98.34184265136719,116.66000366210938,129.52488708496094
2018-10-25,98.2573471069336,116.4000015258789,131.96044921875
2018-10-26,98.482666015625,116.7699966430664,129.677734375
2018-10-29,98.37940216064453,116.30999755859375,128.96136474609375
2018-10-30,98.23856353759766,115.80000305175781,130.97669982910156
2018-10-31,98.19161987304688,115.1500015258789,132.342529296875
2018-11-01,98.43974304199219,116.62999725341797,133.8420867919922
2018-11-02,98.14728546142578,116.6500015258789,133.2976531982422
2018-11-05,98.21332550048828,116.37000274658203,133.94712829589844
2018-11-06,98.2227783203125,116.04000091552734,134.71121215820312
2018-11-07,98.30767059326172,116.02999877929688,137.46200561523438
2018-11-08,98.12842559814453,115.77999877929688,137.19456481933594
2018-11-09,98.25106048583984,114.4800033569336,135.79054260253906
2018-11-12,98.41145324707031,113.66000366210938,133.18304443359375
2018-11-13,98.44920349121094,113.69999694824219,132.99200439453125
2018-11-14,98.45863342285156,114.63999938964844,132.01780700683594
2018-11-15,98.58125305175781,114.7699966430664,133.50779724121094
2018-11-16,98.74166107177734,115.62000274658203,133.7943115234375
2018-11-19,98.73222351074219,115.66999816894531,131.47335815429688
2018-11-20,98.69449615478516,115.66999816894531,129.13328552246094
2018-11-21,98.76051330566406,115.86000061035156,129.763671875
2018-11-23,98.73222351074219,115.7699966430664,129.06642150878906
2018-11-26,98.7133560180664,115.63999938964844,131.07220458984375
2018-11-27,98.74166107177734,114.94999694824219,131.2345733642578
2018-11-28,98.93035125732422,115.37999725341797,134.2909698486328
2018-11-29,98.97750854492188,115.73999786376953,134.0426483154297
2018-11-30,98.94923400878906,115.54000091552734,135.00732421875
2018-12-03,99.11095428466797,116.41000366210938,136.58331298828125
2018-12-04,99.37574768066406,117.12000274658203,132.12283325195312
2018-12-06,99.62161254882812,117.13999938964844,131.96044921875
2018-12-07,99.75404357910156,118.08999633789062,128.84674072265625
2018-12-10,99.82023620605469,117.68000030517578,128.99005126953125
2018-12-11,99.84858703613281,117.54000091552734,128.96136474609375
2018-12-12,99.77293395996094,117.79000091552734,129.69680786132812
2018-12-13,99.80131530761719,117.52999877929688,129.38165283203125
2018-12-14,99.82965087890625,117.05999755859375,127.14662170410156
2018-12-17,99.99990844726562,117.87000274658203,124.43405151367188
2018-12-18,100.29366302490234,118.1500015258789,124.39588165283203
2018-12-19,100.388427734375,117.43000030517578,122.4856185913086
2018-12-20,100.29366302490234,119.23999786376953,120.50847625732422
2018-12-21,100.24626159667969,118.72000122070312,117.94874572753906
2018-12-24,100.31262969970703,120.0199966430664,115.00023651123047
2018-12-26,100.12310791015625,119.66000366210938,120.5340805053711
2018-12-27,100.28417205810547,120.56999969482422,121.61972045898438
2018-12-28,100.65375518798828,121.05999755859375,121.46601104736328
2018-12-31,100.90959167480469,121.25,122.61888885498047
2019-01-02,100.98540496826172,121.33000183105469,122.71497344970703
2019-01-03,101.40235137939453,122.43000030517578,119.87117767333984
2019-01-04,101.09913635253906,121.44000244140625,123.8390121459961
2019-01-07,100.9285659790039,121.86000061035156,125.08796691894531
2019-01-08,100.8527603149414,121.52999877929688,126.37537384033203
2019-01-09,100.93801879882812,122.30999755859375,126.97103881835938
2019-01-10,100.82430267333984,121.58999633789062,127.59551239013672
2019-01-11,100.96646881103516,121.80000305175781,127.62434387207031
2019-01-14,100.82430267333984,122.08999633789062,126.81731414794922
2019-01-15,100.84326934814453,121.87999725341797,128.2007598876953
2019-01-16,100.9285659790039,122.2699966430664,128.56588745117188
2019-01-17,100.8527603149414,122.11000061035156,129.6034393310547
2019-01-18,100.7769546508789,121.0199966430664,131.2847442626953
2019-01-22,100.8622055053711,121.44999694824219,129.4881591796875
2019-01-23,100.96646881103516,121.27999877929688,129.6226806640625
2019-01-24,101.13702392578125,121.08999633789062,129.8916473388672
2019-01-25,101.08964538574219,122.86000061035156,131.11183166503906
2019-01-28,101.03279113769531,123.29000091552734,130.1510467529297
2019-01-29,101.29810333251953,123.9800033569336,129.9685516357422
2019-01-30,101.5255355834961,124.69000244140625,131.9284210205078
2019-01-31,101.82876586914062,124.75,133.09091186523438
2019-02-01,101.61788177490234,124.5,133.2830810546875
2019-02-04,101.5323715209961,123.95999908447266,134.2342071533203
2019-02-05,101.75086975097656,124.27999877929688,134.7914581298828
2019-02-06,101.69386291503906,123.44000244140625,134.65692138671875
2019-02-07,101.74137878417969,123.73999786376953,133.37913513183594
2019-02-08,101.9693832397461,124.20999908447266,133.51364135742188
2019-02-11,101.86487579345703,123.5999984741211,133.79226684570312
2019-02-12,101.88387298583984,123.86000061035156,135.46392822265625
2019-02-13,101.70335388183594,123.37000274658203,135.88665771484375
2019-02-14,101.85536193847656,124.05999755859375,135.64649963378906
2019-02-15,101.9313735961914,124.80000305175781,137.13565063476562
2019-02-19,101.9883804321289,126.69999694824219,137.4046173095703
2019-02-20,101.99787139892578,126.4800033569336,137.69287109375
2019-02-21,101.76988983154297,125.05000305175781,137.2220916748047
2019-02-22,102.02635192871094,125.5,138.1251678466797
2019-02-25,101.99787139892578,125.37000274658203,138.3269500732422
2019-02-26,102.11186218261719,125.58000183105469,138.06756591796875
2019-02-27,101.89336395263672,124.69000244140625,138.11557006835938
2019-02-28,101.71289825439453,123.98999786376953,137.82737731933594
2019-03-01,101.54812622070312,121.87999725341797,138.74966430664062
2019-03-04,101.67192077636719,121.55999755859375,138.10597229003906
2019-03-05,101.73858642578125,121.72000122070312,137.84657287597656
2019-03-06,101.89096069335938,121.61000061035156,136.79934692382812
2019-03-07,102.17666625976562,121.51000213623047,135.73294067382812
2019-03-08,102.31000518798828,122.83999633789062,135.45433044433594
2019-03-11,102.31950378417969,122.23999786376953,137.44305419921875
2019-03-12,102.50997161865234,122.9800033569336,137.90420532226562
2019-03-13,102.46235656738281,123.83999633789062,138.78811645507812
2019-03-14,102.31000518798828,122.41000366210938,138.67282104492188
2019-03-15,102.567138671875,122.97000122070312,139.3164825439453
2019-03-18,102.54808807373047,123.04000091552734,139.83529663085938
2019-03-19,102.49093627929688,123.37999725341797,139.8064727783203
2019-03-20,102.90998077392578,124.18000030517578,139.2300567626953
2019-03-21,102.92902374267578,123.68000030517578,140.86329650878906
2019-03-22,103.44329833984375,123.97000122070312,137.9234161376953
2019-03-25,103.63375854492188,124.91999816894531,137.8287811279297
2019-03-26,103.6528091430664,124.30000305175781,138.8912811279297
2019-03-27,103.871826171875,123.6500015258789,138.2537841796875
2019-03-28,103.88136291503906,121.9000015258789,138.8623046875
2019-03-29,103.871826171875,122.01000213623047,139.77996826171875
2019-04-01,103.39643096923828,121.52999877929688,141.4027099609375
2019-04-02,103.51100158691406,121.9800033569336,141.39303588867188
2019-04-03,103.32007598876953,121.80000305175781,141.7311248779297
2019-04-04,103.39643096923828,122.11000061035156,142.0305633544922
2019-04-05,103.47280883789062,121.9800033569336,142.74534606933594
2019-04-08,103.425048828125,122.51000213623047,142.87094116210938
2019-04-09,103.48235321044922,123.1500015258789,142.0112762451172
2019-04-10,103.68282318115234,123.52999877929688,142.6680908203125
2019-04-11,103.5587158203125,121.94999694824219,142.65843200683594
2019-04-12,103.3582534790039,121.83000183105469,143.61468505859375
2019-04-15,103.3391342163086,121.5999984741211,143.49876403808594
2019-04-16,103.15777587890625,120.51000213623047,143.53744506835938
2019-04-17,103.14823913574219,120.27999877929688,143.00619506835938
2019-04-18,103.28186798095703,120.37000274658203,143.2186737060547
2019-04-22,103.15777587890625,120.37000274658203,143.25730895996094
2019-04-23,103.3391342163086,120.12000274658203,144.69654846191406
2019-04-24,103.57779693603516,120.47000122070312,144.50338745117188
2019-04-25,103.5682601928711,120.56999969482422,144.26187133789062
2019-04-26,103.77827453613281,121.37000274658203,145.04428100585938
2019-04-29,103.5969009399414,120.83000183105469,145.2567901611328
2019-04-30,103.66373443603516,121.19999694824219,145.26644897460938
2019-05-01,103.73069763183594,120.4000015258789,144.1846160888672
2019-05-02,103.50104522705078,119.94000244140625,143.943115234375
2019-05-03,103.67327117919922,120.6500015258789,145.49826049804688
2019-05-06,103.80725860595703,120.80999755859375,145.03463745117188
2019-05-07,103.9316635131836,121.20999908447266,142.53285217285156
2019-05-08,103.91254425048828,120.91000366210938,142.30104064941406
2019-05-09,103.9699478149414,121.19999694824219,141.84706115722656
2019-05-10,103.98908233642578,121.43000030517578,142.50387573242188
2019-05-13,104.16131591796875,122.66999816894531,138.90097045898438
2019-05-14,104.24744415283203,122.45999908447266,140.1566619873047
2019-05-15,104.42926788330078,122.38999938964844,140.9873809814453
2019-05-16,104.30487060546875,121.51000213623047,142.2623748779297
2019-05-17,104.33357238769531,120.6500015258789,141.25784301757812
2019-05-20,104.19001007080078,120.63999938964844,140.2532196044922
2019-05-21,104.18046569824219,120.36000061035156,141.62489318847656
2019-05-22,104.35273742675781,120.23999786376953,141.11293029785156
2019-05-23,104.65892028808594,121.16999816894531,139.31629943847656
2019-05-24,104.69721221923828,121.30000305175781,139.65438842773438
2019-05-28,104.8503189086914,120.83000183105469,138.42764282226562
2019-05-29,104.87901306152344,120.87000274658203,137.48104858398438
2019-05-30,105.15653991699219,121.69000244140625,137.7515106201172
2019-05-31,105.64456176757812,123.33000183105469,135.8969268798828
2019-06-03,105.89395141601562,125.11000061035156,135.62644958496094
2019-06-04,105.79803466796875,125.1500015258789,138.6691131591797
2019-06-05,105.74048614501953,125.47000122070312,139.7316436767578
2019-06-06,105.7213134765625,125.87999725341797,140.51406860351562
2019-06-07,106.01863861083984,126.58999633789062,141.78907775878906
2019-06-10,105.74048614501953,125.33000183105469,142.58116149902344
2019-06-11,105.7213134765625,125.18000030517578,142.4459228515625
2019-06-12,105.8555908203125,125.83000183105469,142.25274658203125
2019-06-13,106.08580017089844,126.5999984741211,142.9095458984375
2019-06-14,106.05701446533203,126.55999755859375,142.60049438476562
2019-06-17,106.02824401855469,126.4800033569336,142.7042236328125
2019-06-18,106.31600189208984,127.12000274658203,144.26515197753906
2019-06-19,106.68048095703125,127.88999938964844,144.7595977783203
2019-06-20,106.86272430419922,131.11000061035156,146.08782958984375
2019-06-21,106.58455657958984,131.97999572753906,146.10723876953125
2019-06-24,106.77639770507812,133.94000244140625,145.29286193847656
2019-06-25,106.79557800292969,134.1999969482422,143.91612243652344
2019-06-26,106.5557861328125,132.97000122070312,143.64463806152344
2019-06-27,106.85311889648438,132.83999633789062,144.5075225830078
2019-06-28,106.80516815185547,133.1999969482422,145.5158233642578
2019-07-01,106.88400268554688,130.6199951171875,146.54351806640625
2019-07-02,107.07627868652344,133.41000366210938,146.88284301757812
2019-07-03,107.24932861328125,133.6300048828125,147.98812866210938
2019-07-05,106.79749298095703,132.13999938964844,147.90084838867188
2019-07-08,106.73979949951172,131.2899932861328,147.10585021972656
2019-07-09,106.71096801757812,131.75,147.3675994873047
2019-07-10,106.78787994384766,133.8300018310547,147.96871948242188
2019-07-11,106.3936996459961,132.6999969482422,148.17233276367188
2019-07-12,106.50906372070312,133.52999877929688,148.9285430908203
2019-07-15,106.66289520263672,133.52999877929688,148.83160400390625
2019-07-16,106.5475082397461,132.39999389648438,148.4534912109375
2019-07-17,106.82632446289062,134.5800018310547,147.47427368164062
2019-07-18,106.99938201904297,136.47999572753906,148.01719665527344
2019-07-19,106.87440490722656,134.47000122070312,147.17372131347656
2019-07-22,107.00898742675781,134.4499969482422,147.52276611328125
2019-07-23,106.90321350097656,133.69000244140625,148.51165771484375
2019-07-24,107.05706787109375,134.3699951171875,149.42300415039062
2019-07-25,106.89362335205078,133.4199981689453,148.62802124023438
2019-07-26,106.91284942626953,133.63999938964844,149.70416259765625
2019-07-29,106.96092224121094,134.52999877929688,149.34544372558594
2019-07-30,106.9512939453125,134.97999572753906,149.2000274658203
2019-07-31,106.99938201904297,133.2100067138672,147.57122802734375
2019-08-01,107.83771514892578,136.41000366210938,146.2041778564453
2019-08-02,107.87625122070312,135.88999938964844,145.02137756347656
2019-08-05,108.34843444824219,137.7899932861328,140.71669006347656
2019-08-06,108.63751220703125,138.91000366210938,142.54910278320312
2019-08-07,108.57970428466797,141.02000427246094,142.7042236328125
2019-08-08,108.68569946289062,141.72999572753906,145.41888427734375
2019-08-09,108.5411376953125,141.25999450683594,144.38150024414062
2019-08-12,108.93621063232422,142.6300048828125,142.5975799560547
2019-08-13,108.78204345703125,141.77999877929688,144.63356018066406
2019-08-14,109.11931610107422,142.75,140.45494079589844
2019-08-15,109.62039184570312,143.6999969482422,140.71669006347656
2019-08-16,109.53367614746094,142.77999877929688,142.84963989257812
2019-08-19,109.24459838867188,141.11000061035156,144.5463104248047
2019-08-20,109.54329681396484,142.2100067138672,143.4410400390625
2019-08-21,109.4854736328125,141.75999450683594,144.6529541015625
2019-08-22,109.19640350341797,141.39999389648438,144.52691650390625
2019-08-23,109.6396713256836,144.1699981689453,140.88150024414062
2019-08-26,109.59149169921875,144.19000244140625,142.30667114257812
2019-08-27,109.93838500976562,145.57000732421875,141.64744567871094
2019-08-28,109.9480209350586,145.16000366210938,142.65573120117188
2019-08-29,109.88056945800781,144.1199951171875,144.5463104248047
2019-08-30,109.97691345214844,143.75,144.497802734375
2019-09-03,109.9508285522461,145.75,143.55738830566406
2019-09-04,110.14401245117188,146.66000366210938,145.08921813964844
2019-09-05,109.6707534790039,143.13999938964844,147.0282745361328
2019-09-06,109.78665924072266,141.9199981689453,147.05735778808594
2019-09-09,109.32305908203125,141.38999938964844,147.14462280273438
2019-09-10,108.73389434814453,140.17999267578125,147.29005432128906
2019-09-11,108.75321197509766,141.02999877929688,148.49227905273438
2019-09-12,108.57936096191406,141.32000732421875,148.938232421875
2019-09-13,107.93225860595703,140.14999389648438,148.79281616210938
2019-09-16,108.22199249267578,141.32000732421875,148.4908905029297
2019-09-17,108.38619232177734,141.60000610351562,148.85125732421875
2019-09-18,108.51175689697266,140.7100067138672,148.83177185058594
2019-09-19,108.66629028320312,141.27999877929688,148.734375
2019-09-20,109.06227111816406,142.9499969482422,148.08180236816406
2019-09-23,109.1105728149414,143.75,148.15972900390625
2019-09-24,109.40998840332031,144.50999450683594,146.78643798828125
2019-09-25,108.95603942871094,141.8300018310547,147.71170043945312
2019-09-26,109.13956451416016,141.7899932861328,147.263671875
2019-09-27,109.2747573852539,141.05999755859375,146.3871307373047
2019-09-30,109.30374145507812,138.8699951171875,147.0688934326172
2019-10-01,109.50218963623047,139.6300048828125,145.15017700195312
2019-10-02,109.57960510253906,141.25999450683594,142.79315185546875
2019-10-03,110.00554656982422,141.89999389648438,143.9521942138672
2019-10-04,110.1798095703125,141.89999389648438,145.8319549560547
2019-10-07,109.87969207763672,140.69000244140625,145.25730895996094
2019-10-08,109.91842651367188,141.9199981689453,142.91006469726562
2019-10-09,109.86034393310547,142.0500030517578,144.22491455078125
2019-10-10,109.48282623291016,140.80999755859375,145.15017700195312
2019-10-11,109.12466430664062,140.02999877929688,146.70852661132812
2019-10-14,109.30857849121094,140.58999633789062,146.5721893310547
2019-10-15,108.95040893554688,139.61000061035156,148.01364135742188
2019-10-16,109.1440200805664,140.41000366210938,147.7409210205078
2019-10-17,109.11497497558594,140.61000061035156,148.22792053222656
2019-10-18,109.19242095947266,140.4600067138672,147.63380432128906
2019-10-21,108.89232635498047,139.7899932861328,148.59800720214844
2019-10-22,109.05691528320312,140.1999969482422,148.15000915527344
2019-10-23,109.1440200805664,140.52999877929688,148.45193481445312
2019-10-24,109.17305755615234,141.52999877929688,148.86099243164062
2019-10-25,109.01817321777344,141.86000061035156,149.4551239013672
2019-10-28,108.78584289550781,140.63999938964844,150.36090087890625
2019-10-29,108.79552459716797,140.25,150.33168029785156
2019-10-30,109.10527038574219,141.02000427246094,150.69204711914062
2019-10-31,109.5312271118164,142.42999267578125,150.1660919189453
2019-11-01,109.561279296875,142.55999755859375,151.7731475830078
2019-11-04,109.28965759277344,142.14999389648438,152.32830810546875
2019-11-05,108.88218688964844,139.85000610351562,152.19195556640625
2019-11-06,109.04711151123047,140.4499969482422,152.123779296875
2019-11-07,108.53292846679688,138.27000427246094,152.63998413085938
2019-11-08,108.47470092773438,137.38999938964844,153.0685272216797
2019-11-11,108.49411010742188,137.05999755859375,152.7666015625
2019-11-12,108.61052703857422,137.42999267578125,153.02955627441406
2019-11-13,108.80455017089844,137.97999572753906,153.09774780273438
2019-11-14,109.11502075195312,138.55999755859375,153.2535858154297
2019-11-15,109.05681610107422,138.2100067138672,154.42234802246094
2019-11-18,109.26054382324219,138.6199951171875,154.510009765625
2019-11-19,109.3381576538086,138.69000244140625,154.55868530273438
2019-11-20,109.60011291503906,138.75999450683594,154.0717010498047
2019-11-21,109.44487762451172,138.0,153.68211364746094
2019-11-22,109.50308990478516,137.74000549316406,154.0229949951172
2019-11-25,109.60980987548828,137.0800018310547,155.48394775390625
2019-11-26,109.76502227783203,137.74000549316406,155.8151092529297
2019-11-27,109.62921905517578,137.00999450683594,156.55532836914062
2019-11-29,109.49339294433594,137.86000061035156,155.8540802001953
2019-12-02,109.37281799316406,137.7899932861328,154.4418487548828
2019-12-03,109.86870574951172,139.11000061035156,153.52627563476562
2019-12-04,109.6839599609375,138.9199981689453,154.5197296142578
2019-12-05,109.55756378173828,139.0,154.74375915527344
2019-12-06,109.40198516845703,137.6199951171875,156.11703491210938
2019-12-09,109.4603271484375,137.5800018310547,155.6203155517578
2019-12-10,109.42142486572266,137.97000122070312,155.48394775390625
2019-12-11,109.7131118774414,138.9199981689453,155.8540802001953
2019-12-12,109.24642944335938,138.42999267578125,157.12994384765625
2019-12-13,109.6839599609375,139.0500030517578,157.12994384765625
2019-12-16,109.4603271484375,139.0399932861328,158.27923583984375
2019-12-17,109.47003936767578,139.00999450683594,158.3376922607422
2019-12-18,109.25614166259766,139.02000427246094,158.4058837890625
2019-12-19,109.37398529052734,139.3800048828125,159.09739685058594
2019-12-20,109.39347839355469,139.52000427246094,159.91551208496094
2019-12-23,109.3155517578125,139.9499969482422,160.0128936767578
2019-12-24,109.45191192626953,141.27000427246094,160.04815673828125
2019-12-26,109.54930877685547,142.3800048828125,160.82176208496094
2019-12-27,109.69538879394531,142.3300018310547,160.67486572265625
2019-12-30,109.69538879394531,142.6300048828125,159.8033447265625
2019-12-31,109.44217681884766,142.89999389648438,160.2244110107422
2020-01-02,109.74409484863281,143.9499969482422,161.55621337890625
2020-01-03,110.06551361083984,145.86000061035156,160.52796936035156
2020-01-06,109.97783660888672,147.38999938964844,161.0763702392578
2020-01-07,109.86096954345703,147.97000122070312,160.69447326660156
2020-01-08,109.7343521118164,146.86000061035156,161.48765563964844
2020-01-09,109.85123443603516,146.02999877929688,162.4962921142578
2020-01-10,110.0362777709961,146.91000366210938,162.0262451171875
2020-01-13,109.96809387207031,145.82000732421875,163.13278198242188
2020-01-14,110.06551361083984,145.69000244140625,163.04464721679688
2020-01-15,110.2310562133789,146.5399932861328,163.44615173339844
2020-01-16,110.2310562133789,146.30999755859375,164.84646606445312
2020-01-17,110.1044692993164,146.5800018310547,165.2577362060547
2020-01-21,110.41613006591797,146.74000549316406,164.90521240234375
2020-01-22,110.47454833984375,146.7899932861328,165.00314331054688
2020-01-23,110.6206283569336,147.1199951171875,165.189208984375
2020-01-24,110.8251724243164,147.97999572753906,163.62240600585938
2020-01-27,111.16605377197266,148.99000549316406,161.1645050048828
2020-01-28,111.06865692138672,147.66000366210938,162.72149658203125
2020-01-29,111.3218765258789,148.4600067138672,162.61376953125
2020-01-30,111.33161926269531,148.47000122070312,163.0054931640625
2020-01-31,111.66276550292969,149.3300018310547,160.1265106201172
2020-02-03,111.62664794921875,148.36000061035156,161.53662109375
2020-02-04,111.2557601928711,146.42999267578125,164.0826416015625
2020-02-05,111.08983612060547,146.61000061035156,165.6984100341797
2020-02-06,111.15815734863281,147.39999389648438,166.1586456298828
2020-02-07,111.4802474975586,147.7899932861328,165.20877075195312
2020-02-10,111.60713958740234,148.1699981689453,166.4230499267578
2020-02-11,111.47048950195312,147.66000366210938,166.88330078125
2020-02-12,111.3533706665039,147.5399932861328,167.93109130859375
2020-02-13,111.43145751953125,148.3800048828125,167.86256408691406
2020-02-14,111.54857635498047,149.0,168.13674926757812
2020-02-18,111.6949691772461,150.91000366210938,167.7450408935547
2020-02-19,111.66569519042969,151.7899932861328,168.59698486328125
2020-02-20,111.91944885253906,152.41000366210938,168.0877685546875
2020-02-21,112.14393615722656,154.6999969482422,166.36431884765625
2020-02-24,112.50505065917969,156.08999633789062,160.8903045654297
2020-02-25,112.70026397705078,153.3000030517578,155.97450256347656
2020-02-26,112.58314514160156,153.97000122070312,155.11276245117188
2020-02-27,112.60265350341797,154.0,148.3167724609375
2020-02-28,113.4322738647461,148.3800048828125,147.3179473876953
2020-03-02,113.39218139648438,149.1999969482422,153.4186553955078
2020-03-03,114.1648178100586,153.88999938964844,149.46249389648438
2020-03-04,114.0767822265625,154.16000366210938,155.43589782714844
2020-03-05,114.42887115478516,157.49000549316406,150.2556915283203
2020-03-06,115.26998138427734,157.5500030517578,147.46481323242188
2020-03-09,115.1232681274414,157.80999755859375,135.625732421875
2020-03-10,113.82251739501953,154.47999572753906,142.3531494140625
2020-03-11,112.19898986816406,153.92999267578125,135.14590454101562
2020-03-12,107.70985412597656,147.7899932861328,122.00440216064453
